label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
0,0.665692,0.521029,0.289989,0.441580,0.421402,0.421697,0.544411,0.400614,0.635821,0.378958,0.611671,0.532111,0.720259,0.628686,0.813484,0.694938,0.895380,0.763980,0.856888,0.555267,0.990000,0.649292,0.990000,0.727912,0.990000,0.795143,0.990000,0.626332,0.990000,0.720938,0.990000,0.788107,0.990000,0.850146,0.990000,0.672519,0.990000,0.732337,0.990000,0.769731,0.990000,0.805049
0,0.363558,0.657221,0.010000,0.693841,0.091583,0.628142,0.205204,0.564592,0.293512,0.517390,0.315702,0.686590,0.457416,0.739180,0.569877,0.777205,0.672053,0.814426,0.582242,0.602025,0.752622,0.638709,0.888605,0.662440,0.990000,0.689379,0.802041,0.613534,0.961905,0.650823,0.990000,0.680090,0.990000,0.700208,0.986645,0.610604,0.990000,0.606753,0.990000,0.600336,0.990000,0.601340
0,0.328569,0.420672,0.016772,0.475816,0.106398,0.405500,0.181033,0.348406,0.240422,0.298609,0.288001,0.431883,0.415756,0.445074,0.506665,0.460468,0.592044,0.476207,0.477912,0.382822,0.616086,0.421080,0.720457,0.452093,0.805969,0.474735,0.668696,0.353201,0.786540,0.370606,0.879587,0.386350,0.960561,0.399586,0.812455,0.347925,0.916788,0.349733,0.990000,0.357292,0.990000,0.358546
0,0.430987,0.736003,0.038214,0.544727,0.177142,0.499343,0.288820,0.465700,0.390385,0.435885,0.338899,0.760308,0.423524,0.887281,0.493982,0.990000,0.559309,0.990000,0.636433,0.786962,0.764897,0.911054,0.865295,0.990000,0.952450,0.990000,0.841662,0.896741,0.956130,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.968418,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.487735,0.508955,0.163822,0.571930,0.264518,0.508345,0.348552,0.460380,0.431508,0.419650,0.446114,0.527524,0.569326,0.556336,0.672116,0.579879,0.751793,0.600208,0.656895,0.429742,0.803630,0.439250,0.919890,0.451131,0.990000,0.453435,0.847060,0.406059,0.974940,0.396991,0.990000,0.387171,0.990000,0.382335,0.990000,0.443096,0.990000,0.441094,0.990000,0.435023,0.990000,0.434568
0,0.514708,0.500249,0.141558,0.580353,0.238415,0.496912,0.326820,0.413073,0.398513,0.351582,0.470587,0.531182,0.614478,0.556611,0.726808,0.582341,0.825624,0.601127,0.700688,0.399126,0.864567,0.394040,0.990000,0.393338,0.990000,0.384962,0.909362,0.410192,0.990000,0.439786,0.990000,0.462267,0.990000,0.479729,0.990000,0.386702,0.990000,0.390259,0.990000,0.388943,0.990000,0.385328
0,0.465096,0.737998,0.134504,0.725025,0.236046,0.669032,0.314813,0.622953,0.389014,0.580077,0.424419,0.746222,0.540082,0.786062,0.634512,0.822723,0.714315,0.853105,0.639078,0.709992,0.771529,0.750102,0.881628,0.781485,0.963482,0.806017,0.815531,0.742606,0.935272,0.779401,0.990000,0.815833,0.990000,0.846198,0.966579,0.773147,0.990000,0.801443,0.990000,0.824496,0.990000,0.844194
0,0.518758,0.348280,0.193070,0.430673,0.261670,0.338479,0.309291,0.255717,0.353173,0.185385,0.480929,0.385199,0.602929,0.409670,0.697205,0.429403,0.782650,0.439635,0.672217,0.296327,0.810755,0.321383,0.919210,0.333945,0.990000,0.352168,0.851039,0.201749,0.972784,0.185389,0.990000,0.169572,0.990000,0.153874,0.990000,0.221057,0.990000,0.227848,0.990000,0.232421,0.990000,0.232794
0,0.515091,0.543459,0.163486,0.552370,0.247599,0.467429,0.330474,0.405759,0.393023,0.348918,0.474819,0.529714,0.604690,0.553656,0.706270,0.577978,0.785515,0.587819,0.693564,0.463256,0.834917,0.478652,0.951165,0.490452,0.990000,0.496528,0.884642,0.457840,0.990000,0.451328,0.990000,0.443490,0.990000,0.445705,0.990000,0.524541,0.990000,0.538273,0.990000,0.558725,0.990000,0.567355
0,0.592587,0.509340,0.289978,0.478892,0.374857,0.418140,0.437913,0.364834,0.499805,0.318681,0.536872,0.550572,0.635435,0.617929,0.708399,0.673915,0.761627,0.714085,0.760592,0.471903,0.879670,0.505726,0.977799,0.534687,0.990000,0.554535,0.913624,0.518029,0.990000,0.561824,0.990000,0.600403,0.990000,0.631744,0.990000,0.536679,0.990000,0.549075,0.990000,0.564335,0.990000,0.576400
0,0.379196,0.409452,0.015971,0.352724,0.126135,0.292489,0.222611,0.246459,0.312335,0.202306,0.341466,0.407142,0.465142,0.464225,0.565186,0.519770,0.646757,0.553406,0.583492,0.388038,0.725361,0.452299,0.841153,0.495639,0.938652,0.529413,0.763134,0.477334,0.887918,0.548405,0.983690,0.604973,0.990000,0.653330,0.927995,0.520662,0.990000,0.575503,0.990000,0.619227,0.990000,0.654295
0,0.468377,0.384473,0.115175,0.369675,0.243153,0.339616,0.350099,0.306416,0.437116,0.286432,0.420169,0.389967,0.548987,0.452506,0.647672,0.503996,0.729879,0.549120,0.650330,0.393676,0.786342,0.482303,0.887697,0.549333,0.979605,0.600823,0.867169,0.423481,0.987094,0.486225,0.990000,0.541535,0.990000,0.586720,0.990000,0.423041,0.990000,0.430039,0.990000,0.437617,0.990000,0.442458
0,0.375596,0.717538,0.010000,0.709142,0.095825,0.631619,0.186557,0.569838,0.266799,0.513869,0.327139,0.728829,0.463268,0.771856,0.565451,0.813374,0.663825,0.844633,0.569433,0.661127,0.727150,0.699364,0.853797,0.727973,0.953262,0.749817,0.785238,0.656549,0.932600,0.672463,0.990000,0.677455,0.990000,0.690841,0.945396,0.686697,0.990000,0.674226,0.990000,0.660592,0.990000,0.658598
0,0.612341,0.741051,0.311088,0.748569,0.403882,0.697221,0.484627,0.661724,0.559240,0.626909,0.565828,0.768747,0.673773,0.824677,0.757774,0.864534,0.820430,0.901484,0.771466,0.718587,0.894661,0.765045,0.990000,0.794238,0.990000,0.828416,0.942982,0.748840,0.990000,0.803075,0.990000,0.838467,0.990000,0.873805,0.990000,0.770058,0.990000,0.791079,0.990000,0.813371,0.990000,0.829338
0,0.452262,0.605997,0.019693,0.533521,0.137217,0.445575,0.233651,0.372551,0.323645,0.305946,0.400762,0.614798,0.544202,0.690391,0.656449,0.742639,0.750801,0.789733,0.674957,0.585076,0.843702,0.660004,0.977804,0.709249,0.990000,0.759351,0.895373,0.649250,0.990000,0.728349,0.990000,0.784509,0.990000,0.834795,0.990000,0.703329,0.990000,0.750444,0.990000,0.787260,0.990000,0.816476
0,0.500067,0.721832,0.101520,0.707173,0.204248,0.628038,0.295091,0.557825,0.377830,0.490508,0.458069,0.701341,0.606283,0.735468,0.720487,0.751940,0.814406,0.770656,0.711900,0.659764,0.867130,0.695214,0.990000,0.719768,0.990000,0.735858,0.920447,0.709097,0.990000,0.744317,0.990000,0.777279,0.990000,0.807514,0.990000,0.720064,0.990000,0.725664,0.990000,0.728380,0.990000,0.735922
0,0.562063,0.529982,0.265472,0.459005,0.366254,0.430848,0.451941,0.401890,0.533886,0.387256,0.528243,0.523378,0.624969,0.591325,0.696312,0.639081,0.760697,0.684949,0.709067,0.567761,0.809607,0.645389,0.884202,0.718642,0.952792,0.764678,0.864715,0.621264,0.957424,0.703249,0.990000,0.759993,0.990000,0.803582,0.990000,0.645754,0.990000,0.674810,0.990000,0.692711,0.990000,0.714834
0,0.438740,0.561708,0.032976,0.638701,0.115289,0.530346,0.194851,0.434761,0.257541,0.359782,0.396238,0.580726,0.550280,0.596235,0.666027,0.600546,0.770752,0.612429,0.629483,0.502622,0.798809,0.528166,0.932870,0.552285,0.990000,0.567297,0.851948,0.450942,0.990000,0.472907,0.990000,0.489620,0.990000,0.503466,0.990000,0.421265,0.990000,0.410936,0.990000,0.395353,0.990000,0.383403
0,0.489453,0.591387,0.149792,0.671801,0.247041,0.593617,0.324381,0.524026,0.391168,0.466209,0.450959,0.638983,0.578224,0.665784,0.678399,0.695952,0.767550,0.721385,0.657703,0.546275,0.809000,0.577342,0.929612,0.601053,0.990000,0.623040,0.865397,0.515197,0.990000,0.539597,0.990000,0.558538,0.990000,0.570043,0.990000,0.494609,0.990000,0.495528,0.990000,0.489993,0.990000,0.495454
0,0.655622,0.669404,0.229364,0.689700,0.336300,0.597341,0.432533,0.506586,0.509259,0.437324,0.591578,0.736537,0.723794,0.808388,0.840598,0.875908,0.927594,0.926002,0.873540,0.616578,0.990000,0.647040,0.990000,0.672552,0.990000,0.701880,0.990000,0.585627,0.990000,0.603384,0.990000,0.611487,0.990000,0.617487,0.990000,0.656885,0.990000,0.677435,0.990000,0.697597,0.990000,0.721569
0,0.474238,0.603078,0.060167,0.558924,0.185035,0.492037,0.295352,0.433317,0.389240,0.385234,0.420831,0.596116,0.568556,0.658935,0.686971,0.704644,0.785026,0.740547,0.675906,0.608914,0.830018,0.704213,0.949993,0.775328,0.990000,0.834353,0.930247,0.597467,0.990000,0.647281,0.990000,0.680896,0.990000,0.706757,0.990000,0.676996,0.990000,0.711879,0.990000,0.739747,0.990000,0.765142
0,0.656920,0.642381,0.229127,0.624879,0.334646,0.532831,0.432293,0.452399,0.522346,0.388355,0.592127,0.677067,0.737918,0.743688,0.844572,0.799284,0.940524,0.844811,0.861649,0.628885,0.990000,0.705618,0.990000,0.760986,0.990000,0.803925,0.990000,0.619806,0.990000,0.654453,0.990000,0.687631,0.990000,0.708385,0.990000,0.637983,0.990000,0.642288,0.990000,0.651081,0.990000,0.652604
0,0.509771,0.478794,0.133706,0.599461,0.227295,0.498560,0.310132,0.417093,0.381165,0.337932,0.465194,0.507203,0.619103,0.517299,0.744304,0.526800,0.842635,0.539754,0.702005,0.421916,0.870672,0.460237,0.990000,0.481437,0.990000,0.501119,0.923039,0.285808,0.990000,0.244486,0.990000,0.218424,0.990000,0.187448,0.990000,0.279415,0.990000,0.224619,0.990000,0.188941,0.990000,0.161835
0,0.370860,0.743422,0.064772,0.840508,0.147804,0.760198,0.217953,0.698332,0.270902,0.634604,0.328754,0.800384,0.450819,0.833623,0.545365,0.862640,0.624058,0.882262,0.526040,0.687048,0.665703,0.698589,0.771992,0.710529,0.858031,0.719630,0.706917,0.616781,0.829070,0.605428,0.924131,0.592101,0.990000,0.584675,0.855378,0.638250,0.965321,0.641091,0.990000,0.646975,0.990000,0.647887
0,0.572533,0.453314,0.271203,0.520651,0.343637,0.441113,0.407214,0.375995,0.465319,0.324218,0.533775,0.498727,0.641138,0.541904,0.724915,0.571027,0.795650,0.595858,0.720335,0.388349,0.850803,0.391112,0.950431,0.403413,0.990000,0.403066,0.888150,0.332119,0.990000,0.310970,0.990000,0.297448,0.990000,0.284155,0.990000,0.373511,0.990000,0.373184,0.990000,0.377803,0.990000,0.383030
0,0.426753,0.644493,0.056258,0.730676,0.134469,0.630837,0.192381,0.535524,0.252893,0.459568,0.391383,0.638458,0.530411,0.626927,0.642669,0.618205,0.737813,0.610616,0.601755,0.538784,0.760229,0.530844,0.891555,0.523262,0.990000,0.522413,0.807052,0.540402,0.956032,0.558126,0.990000,0.567846,0.990000,0.581381,0.981093,0.486473,0.990000,0.455953,0.990000,0.440466,0.990000,0.422648
0,0.325593,0.374127,0.010000,0.288948,0.089573,0.229995,0.168000,0.177954,0.245418,0.135425,0.291514,0.375835,0.398767,0.435247,0.494213,0.489652,0.566695,0.528008,0.488544,0.412240,0.603224,0.495712,0.690297,0.570050,0.767563,0.630838,0.697319,0.407547,0.824214,0.457900,0.910516,0.487631,0.990000,0.521814,0.838360,0.462862,0.954107,0.483191,0.990000,0.501136,0.990000,0.519523
0,0.428312,0.624931,0.048702,0.571878,0.146034,0.489470,0.233801,0.427814,0.310869,0.369752,0.379303,0.636389,0.508651,0.698260,0.613912,0.745372,0.694179,0.788785,0.622721,0.615447,0.761609,0.688617,0.877175,0.737732,0.966567,0.785448,0.831797,0.628753,0.973339,0.672309,0.990000,0.698191,0.990000,0.733155,0.990000,0.677522,0.990000,0.710026,0.990000,0.734514,0.990000,0.756279
0,0.659398,0.491438,0.246685,0.527920,0.353642,0.427231,0.432427,0.348781,0.511274,0.274822,0.615684,0.519524,0.761530,0.554753,0.880879,0.585066,0.978869,0.615938,0.856678,0.478706,0.990000,0.542553,0.990000,0.595385,0.990000,0.636327,0.990000,0.444292,0.990000,0.492277,0.990000,0.524018,0.990000,0.549328,0.990000,0.459414,0.990000,0.480135,0.990000,0.490322,0.990000,0.509803
0,0.593226,0.566440,0.240757,0.512936,0.360397,0.472103,0.458339,0.427865,0.537494,0.395018,0.553667,0.554046,0.684223,0.607003,0.779068,0.641946,0.864894,0.674975,0.770595,0.577616,0.897675,0.664796,0.990000,0.732355,0.990000,0.781005,0.979437,0.600488,0.990000,0.655101,0.990000,0.695367,0.990000,0.739819,0.990000,0.671888,0.990000,0.724851,0.990000,0.766726,0.990000,0.804016
0,0.333543,0.390453,0.010000,0.264427,0.116051,0.243928,0.225417,0.233134,0.322675,0.222815,0.295204,0.370700,0.410450,0.452160,0.500917,0.523271,0.572236,0.576638,0.519295,0.437878,0.637513,0.543384,0.723719,0.631068,0.797189,0.699579,0.718319,0.507913,0.835915,0.592761,0.930851,0.649305,0.990000,0.711582,0.860907,0.597479,0.976560,0.649374,0.990000,0.698262,0.990000,0.732350
0,0.607291,0.557373,0.261557,0.612363,0.331778,0.522645,0.400096,0.445448,0.451709,0.382118,0.563437,0.590645,0.686110,0.613322,0.784514,0.639429,0.873898,0.655291,0.770931,0.455860,0.916873,0.449357,0.990000,0.437038,0.990000,0.430880,0.957719,0.462538,0.990000,0.461287,0.990000,0.467231,0.990000,0.471497,0.990000,0.438725,0.990000,0.417333,0.990000,0.399933,0.990000,0.388485
0,0.565253,0.723434,0.171121,0.836960,0.238004,0.718187,0.293206,0.619821,0.348067,0.531313,0.513884,0.786842,0.668330,0.820505,0.781079,0.851383,0.884459,0.874645,0.746580,0.575845,0.908635,0.539708,0.990000,0.505257,0.990000,0.485467,0.964349,0.563898,0.990000,0.567024,0.990000,0.560816,0.990000,0.564553,0.990000,0.524548,0.990000,0.494848,0.990000,0.477481,0.990000,0.456538
0,0.581965,0.362528,0.245710,0.458461,0.345534,0.393029,0.441583,0.330079,0.514032,0.279607,0.536992,0.415301,0.662965,0.460724,0.771903,0.499355,0.857297,0.529455,0.766104,0.291454,0.922905,0.305464,0.990000,0.317167,0.990000,0.324080,0.970132,0.254550,0.990000,0.256799,0.990000,0.256332,0.990000,0.252759,0.990000,0.277538,0.990000,0.292126,0.990000,0.302532,0.990000,0.306764
0,0.409127,0.705742,0.118461,0.566384,0.223902,0.536505,0.314642,0.520230,0.395692,0.492995,0.369498,0.707408,0.456937,0.792371,0.516542,0.856953,0.572340,0.915985,0.565795,0.761803,0.657457,0.860735,0.728860,0.934454,0.787644,0.990000,0.722329,0.842445,0.805071,0.933723,0.873165,0.990000,0.927966,0.990000,0.864360,0.891829,0.957388,0.937538,0.990000,0.972296,0.990000,0.990000
0,0.614733,0.604655,0.202121,0.553892,0.323249,0.479415,0.434978,0.424654,0.525016,0.370880,0.529794,0.654975,0.649861,0.758580,0.752466,0.845334,0.826932,0.911434,0.828993,0.606146,0.988038,0.682532,0.990000,0.748818,0.990000,0.805967,0.990000,0.631364,0.990000,0.682098,0.990000,0.726967,0.990000,0.756914,0.990000,0.696918,0.990000,0.745570,0.990000,0.785370,0.990000,0.816553
0,0.329641,0.447739,0.010000,0.444795,0.071295,0.407877,0.191644,0.368955,0.289416,0.345063,0.266671,0.469721,0.403462,0.544151,0.513117,0.600332,0.603913,0.649122,0.536222,0.417042,0.700984,0.482644,0.830287,0.526942,0.929512,0.569113,0.778173,0.421094,0.927770,0.444590,0.990000,0.470562,0.990000,0.486289,0.943523,0.463944,0.990000,0.475293,0.990000,0.476133,0.990000,0.480465
0,0.603945,0.564878,0.204875,0.394391,0.341291,0.353206,0.465495,0.309554,0.563542,0.275326,0.557447,0.555221,0.678925,0.652356,0.776228,0.731876,0.861465,0.804200,0.830098,0.587234,0.986330,0.685141,0.990000,0.754963,0.990000,0.819922,0.990000,0.718949,0.990000,0.832034,0.990000,0.910578,0.990000,0.983265,0.990000,0.783907,0.990000,0.839627,0.990000,0.889245,0.990000,0.922649
0,0.661244,0.720415,0.316003,0.736485,0.427647,0.673699,0.517803,0.626392,0.592490,0.584830,0.616671,0.743883,0.740805,0.789650,0.835561,0.830863,0.923816,0.873776,0.852858,0.667794,0.990000,0.702910,0.990000,0.719765,0.990000,0.738805,0.990000,0.700510,0.990000,0.733990,0.990000,0.760172,0.990000,0.785658,0.990000,0.695501,0.990000,0.687867,0.990000,0.691570,0.990000,0.683573
0,0.347066,0.499990,0.010000,0.435572,0.083735,0.396123,0.202144,0.352831,0.301366,0.324338,0.309334,0.479452,0.461445,0.532361,0.570029,0.582324,0.668917,0.612610,0.571050,0.488311,0.736578,0.554212,0.866483,0.604785,0.971690,0.645775,0.803302,0.527505,0.954395,0.571324,0.990000,0.603765,0.990000,0.628494,0.957517,0.629237,0.990000,0.684844,0.990000,0.731219,0.990000,0.764851
0,0.545834,0.647359,0.194796,0.636671,0.308148,0.584205,0.406929,0.547480,0.489976,0.507743,0.497249,0.676376,0.613437,0.746633,0.704129,0.802921,0.780941,0.851209,0.747358,0.591264,0.898894,0.617466,0.990000,0.644300,0.990000,0.660025,0.928092,0.673316,0.990000,0.726574,0.990000,0.778030,0.990000,0.816659,0.990000,0.669636,0.990000,0.678261,0.990000,0.685428,0.990000,0.691834
0,0.589877,0.436215,0.158237,0.477846,0.241087,0.365185,0.308043,0.265422,0.370532,0.178383,0.544602,0.437602,0.698918,0.466473,0.817257,0.475702,0.920076,0.495212,0.789789,0.376395,0.963960,0.409685,0.990000,0.433467,0.990000,0.455539,0.990000,0.298181,0.990000,0.284692,0.990000,0.268357,0.990000,0.266348,0.990000,0.367316,0.990000,0.393030,0.990000,0.410608,0.990000,0.428177
0,0.493651,0.681152,0.174520,0.738529,0.259533,0.675348,0.342605,0.608546,0.410783,0.556209,0.456282,0.701697,0.578296,0.731706,0.671418,0.757027,0.759268,0.776505,0.656570,0.640362,0.794618,0.666085,0.902729,0.688401,0.990000,0.712515,0.847716,0.569667,0.974190,0.561568,0.990000,0.555031,0.990000,0.548493,0.990000,0.589170,0.990000,0.576854,0.990000,0.566852,0.990000,0.560805
0,0.656347,0.669138,0.245572,0.568953,0.367891,0.495482,0.471248,0.435462,0.562490,0.384844,0.612151,0.647133,0.752352,0.711931,0.868223,0.770148,0.962542,0.806117,0.865621,0.678295,0.990000,0.760364,0.990000,0.823374,0.990000,0.884557,0.990000,0.733459,0.990000,0.811802,0.990000,0.868782,0.990000,0.916173,0.990000,0.760068,0.990000,0.777238,0.990000,0.799005,0.990000,0.809035
0,0.674233,0.587424,0.337292,0.653611,0.417977,0.573937,0.478599,0.495720,0.537965,0.433864,0.625331,0.638451,0.750400,0.683739,0.837231,0.717097,0.923878,0.752761,0.833027,0.499716,0.979131,0.504794,0.990000,0.502088,0.990000,0.494869,0.990000,0.476621,0.990000,0.471084,0.990000,0.469296,0.990000,0.476040,0.990000,0.504926,0.990000,0.509810,0.990000,0.521332,0.990000,0.528368
0,0.585727,0.310303,0.262126,0.229915,0.356653,0.177043,0.449891,0.130303,0.515066,0.089689,0.540933,0.317236,0.652520,0.388365,0.731190,0.439748,0.802265,0.486889,0.762306,0.317936,0.886969,0.379313,0.985312,0.434431,0.990000,0.476946,0.947922,0.347975,0.990000,0.388683,0.990000,0.417514,0.990000,0.451441,0.990000,0.423752,0.990000,0.467625,0.990000,0.499466,0.990000,0.530631
0,0.550676,0.697199,0.142161,0.802482,0.228557,0.691343,0.310218,0.592413,0.377222,0.512348,0.499305,0.736235,0.662949,0.751036,0.786750,0.769317,0.888719,0.787073,0.747038,0.586983,0.929092,0.584740,0.990000,0.587387,0.990000,0.585811,0.979274,0.576025,0.990000,0.598895,0.990000,0.609929,0.990000,0.621487,0.990000,0.562333,0.990000,0.564599,0.990000,0.560164,0.990000,0.561539
0,0.358557,0.324872,0.010000,0.312206,0.071526,0.231954,0.162538,0.166124,0.250055,0.110501,0.313687,0.338086,0.444366,0.390165,0.550474,0.435123,0.646822,0.469444,0.563250,0.283376,0.715603,0.316191,0.841333,0.349277,0.939776,0.374919,0.775059,0.297249,0.920247,0.317889,0.990000,0.344619,0.990000,0.360369,0.939260,0.352116,0.990000,0.379644,0.990000,0.396117,0.990000,0.417469
0,0.556586,0.718070,0.226973,0.638985,0.332947,0.605579,0.434841,0.575047,0.512153,0.542866,0.486400,0.749486,0.577092,0.843591,0.639912,0.919531,0.705446,0.983952,0.722335,0.749153,0.839600,0.831642,0.927920,0.904144,0.990000,0.964889,0.910937,0.789006,0.990000,0.867234,0.990000,0.914939,0.990000,0.967708,0.990000,0.818548,0.990000,0.836329,0.990000,0.860282,0.990000,0.868771
0,0.619549,0.385179,0.295913,0.399450,0.370082,0.319962,0.438427,0.260980,0.493326,0.201495,0.573088,0.423573,0.676443,0.473096,0.760304,0.519739,0.834714,0.548818,0.774894,0.364915,0.897630,0.409263,0.990000,0.448531,0.990000,0.476586,0.954045,0.302481,0.990000,0.295186,0.990000,0.284587,0.990000,0.283542,0.990000,0.369935,0.990000,0.381730,0.990000,0.400893,0.990000,0.414582
0,0.430618,0.475254,0.061113,0.429259,0.186401,0.384212,0.293358,0.351484,0.390492,0.318596,0.370028,0.504358,0.480600,0.596728,0.568447,0.665830,0.645458,0.730565,0.633135,0.481635,0.775308,0.558794,0.887683,0.620855,0.976552,0.666490,0.857562,0.477470,0.990000,0.512735,0.990000,0.532826,0.990000,0.552786,0.990000,0.534938,0.990000,0.548840,0.990000,0.555386,0.990000,0.561069
0,0.599936,0.321023,0.239748,0.196704,0.364658,0.177277,0.485824,0.158231,0.574856,0.141958,0.518770,0.340471,0.609039,0.453217,0.683546,0.549349,0.736727,0.618350,0.809597,0.337268,0.947076,0.423092,0.990000,0.490298,0.990000,0.538771,0.990000,0.401692,0.990000,0.455741,0.990000,0.499758,0.990000,0.542303,0.990000,0.546215,0.990000,0.626579,0.990000,0.692544,0.990000,0.747004
0,0.486800,0.665013,0.201442,0.544746,0.304046,0.525839,0.398978,0.506254,0.470072,0.485058,0.437650,0.674915,0.510466,0.757215,0.575769,0.828621,0.625196,0.881971,0.617968,0.724648,0.698844,0.830384,0.762830,0.912635,0.810919,0.968815,0.816198,0.744811,0.915345,0.801758,0.990000,0.837561,0.990000,0.874682,0.908763,0.852153,0.990000,0.900771,0.990000,0.946448,0.990000,0.983601
0,0.329893,0.642982,0.010000,0.666320,0.035376,0.572780,0.112027,0.493454,0.175956,0.422843,0.282912,0.647586,0.429317,0.670677,0.537743,0.696914,0.626902,0.707890,0.515145,0.611508,0.661377,0.645559,0.791521,0.680166,0.884243,0.710700,0.715885,0.612710,0.851819,0.661570,0.957190,0.691776,0.990000,0.726127,0.894178,0.604096,0.990000,0.616877,0.990000,0.623760,0.990000,0.637452
0,0.519602,0.405475,0.120102,0.380405,0.253549,0.344928,0.372499,0.306736,0.479138,0.280253,0.435995,0.448332,0.559740,0.549755,0.658220,0.636854,0.738902,0.705709,0.725060,0.403947,0.885057,0.487964,0.990000,0.554308,0.990000,0.611000,0.974897,0.397373,0.990000,0.420869,0.990000,0.450912,0.990000,0.466695,0.990000,0.515611,0.990000,0.574839,0.990000,0.617775,0.990000,0.657892
0,0.410439,0.450921,0.121695,0.499334,0.204388,0.430785,0.270733,0.381273,0.327620,0.327732,0.363210,0.499893,0.465837,0.551712,0.543407,0.587213,0.615425,0.625680,0.555663,0.415990,0.681104,0.454575,0.776547,0.482652,0.849327,0.501163,0.726530,0.357773,0.838894,0.354292,0.924968,0.356589,0.990000,0.351791,0.859867,0.412517,0.954192,0.428385,0.990000,0.438492,0.990000,0.452807
0,0.663968,0.672689,0.286486,0.542320,0.427184,0.546081,0.550519,0.539810,0.658465,0.538823,0.630544,0.646270,0.756930,0.738420,0.853325,0.810333,0.941689,0.870459,0.839990,0.750987,0.949250,0.888286,0.990000,0.990000,0.990000,0.990000,0.990000,0.838006,0.990000,0.954119,0.990000,0.990000,0.990000,0.990000,0.990000,0.926760,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.488261,0.323578,0.189787,0.298652,0.286897,0.264742,0.371950,0.226298,0.444388,0.199882,0.445380,0.330912,0.544234,0.390163,0.621956,0.438300,0.694099,0.473118,0.657248,0.278636,0.782204,0.309641,0.884948,0.327531,0.964214,0.348468,0.807131,0.359758,0.906894,0.417565,0.990000,0.459054,0.990000,0.500315,0.944736,0.388904,0.990000,0.424247,0.990000,0.447156,0.990000,0.470535
0,0.452135,0.380231,0.063072,0.381634,0.152948,0.289491,0.221639,0.210757,0.294641,0.142336,0.393362,0.435955,0.515686,0.507180,0.608794,0.562844,0.694576,0.610321,0.634179,0.352659,0.789013,0.404174,0.906563,0.445729,0.990000,0.476061,0.845777,0.359229,0.986176,0.407327,0.990000,0.442425,0.990000,0.472103,0.990000,0.323185,0.990000,0.313414,0.990000,0.303070,0.990000,0.300790
0,0.447643,0.567007,0.158963,0.624986,0.245340,0.573669,0.324407,0.522626,0.385310,0.478906,0.417790,0.561619,0.532121,0.569462,0.618042,0.578485,0.692010,0.585517,0.585082,0.547615,0.707037,0.590160,0.810651,0.627378,0.886922,0.653333,0.763450,0.512726,0.880718,0.530100,0.962018,0.550646,0.990000,0.560990,0.900743,0.483129,0.990000,0.460513,0.990000,0.449553,0.990000,0.435430
0,0.582545,0.385435,0.267883,0.262198,0.379007,0.218915,0.466930,0.187326,0.550682,0.164882,0.531374,0.394901,0.617111,0.485747,0.681120,0.559154,0.739512,0.624413,0.770687,0.387508,0.899181,0.445944,0.990000,0.502678,0.990000,0.536514,0.942976,0.448832,0.990000,0.504969,0.990000,0.546215,0.990000,0.575811,0.990000,0.579494,0.990000,0.645209,0.990000,0.693798,0.990000,0.745578
