label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
0,0.475830,0.545094,0.167917,0.606947,0.257409,0.542436,0.336685,0.482630,0.402710,0.433558,0.427881,0.593932,0.542033,0.640239,0.627937,0.678745,0.705750,0.711397,0.628956,0.509205,0.761900,0.549865,0.868478,0.572878,0.957047,0.595425,0.818371,0.442075,0.941319,0.426294,0.990000,0.416786,0.990000,0.413463,0.956763,0.458151,0.990000,0.440774,0.990000,0.434315,0.990000,0.419036
0,0.508451,0.331436,0.196638,0.427352,0.270086,0.342043,0.333201,0.262360,0.377823,0.203305,0.470670,0.382554,0.590126,0.412288,0.684101,0.428587,0.762889,0.446246,0.659757,0.269389,0.797763,0.284903,0.909256,0.300091,0.990000,0.304695,0.832662,0.220200,0.959178,0.230829,0.990000,0.232159,0.990000,0.237202,0.973831,0.157251,0.990000,0.116033,0.990000,0.081196,0.990000,0.056382
0,0.383301,0.439668,0.010000,0.394628,0.101106,0.312744,0.183132,0.242364,0.252334,0.185120,0.329444,0.458674,0.458202,0.528933,0.551346,0.581986,0.637009,0.626830,0.575073,0.433414,0.716339,0.497286,0.825971,0.549485,0.921175,0.597137,0.785748,0.417583,0.931563,0.448039,0.990000,0.474613,0.990000,0.493291,0.946213,0.456680,0.990000,0.459087,0.990000,0.465871,0.990000,0.468622
0,0.481028,0.401059,0.127745,0.280069,0.260037,0.267889,0.369589,0.251311,0.466291,0.240166,0.400006,0.423194,0.491561,0.535827,0.562199,0.629047,0.612711,0.710141,0.701873,0.403215,0.844715,0.470097,0.967320,0.533934,0.990000,0.582573,0.893419,0.506225,0.990000,0.567458,0.990000,0.626676,0.990000,0.667846,0.990000,0.609676,0.990000,0.678937,0.990000,0.728966,0.990000,0.770459
0,0.372400,0.725220,0.065236,0.681545,0.174589,0.659942,0.264393,0.639656,0.346788,0.621716,0.328949,0.733338,0.439012,0.801968,0.516519,0.846911,0.581609,0.898208,0.550907,0.718882,0.675071,0.772569,0.772227,0.820918,0.851090,0.865660,0.726884,0.763751,0.836804,0.820576,0.921440,0.859935,0.990000,0.902400,0.854985,0.832630,0.957030,0.883733,0.990000,0.914396,0.990000,0.952587
0,0.477045,0.712116,0.107315,0.522407,0.240526,0.479993,0.355387,0.442915,0.448596,0.418324,0.385728,0.733421,0.470059,0.865085,0.531114,0.964638,0.584390,0.990000,0.655311,0.791699,0.754553,0.929711,0.841463,0.990000,0.902605,0.990000,0.882728,0.871663,0.990000,0.965874,0.990000,0.990000,0.990000,0.990000,0.990000,0.969191,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.498338,0.323223,0.213623,0.329164,0.315362,0.302553,0.396236,0.268744,0.464824,0.243110,0.464744,0.323246,0.576544,0.365658,0.654631,0.391707,0.725385,0.417694,0.667137,0.278272,0.788160,0.296330,0.887965,0.311607,0.972770,0.327712,0.815568,0.341419,0.922468,0.389092,0.990000,0.423132,0.990000,0.453868,0.950210,0.370195,0.990000,0.397812,0.990000,0.417196,0.990000,0.437372
0,0.336239,0.573500,0.010000,0.533987,0.103241,0.492052,0.198209,0.460354,0.288723,0.427771,0.289758,0.589604,0.409058,0.665163,0.498765,0.717735,0.582924,0.766937,0.542690,0.536128,0.697002,0.578959,0.811987,0.612101,0.906892,0.640557,0.734853,0.598440,0.865469,0.650935,0.970299,0.690168,0.990000,0.726262,0.895839,0.628220,0.990000,0.647680,0.990000,0.660547,0.990000,0.676197
0,0.498538,0.600305,0.189588,0.544399,0.287853,0.494837,0.370370,0.464233,0.450220,0.428764,0.467450,0.579059,0.576775,0.624375,0.663617,0.663057,0.737696,0.695407,0.668440,0.592369,0.787223,0.645978,0.886745,0.690390,0.965996,0.726279,0.836331,0.635855,0.946613,0.685848,0.990000,0.718738,0.990000,0.749911,0.973873,0.676353,0.990000,0.703245,0.990000,0.713145,0.990000,0.730849
0,0.492415,0.650447,0.146046,0.686260,0.227551,0.602864,0.292007,0.522269,0.349881,0.458892,0.451969,0.651094,0.581232,0.664019,0.686375,0.673637,0.764399,0.689624,0.657904,0.592926,0.799938,0.609099,0.910553,0.627851,0.990000,0.639896,0.842949,0.587991,0.973290,0.612475,0.990000,0.633979,0.990000,0.656500,0.990000,0.549340,0.990000,0.523793,0.990000,0.513138,0.990000,0.499108
0,0.394649,0.588457,0.010000,0.457507,0.099813,0.390554,0.210445,0.327854,0.307029,0.274112,0.336531,0.589597,0.474953,0.681424,0.570740,0.749536,0.662136,0.808037,0.592764,0.624906,0.739146,0.735488,0.853131,0.818523,0.934594,0.894211,0.822544,0.686685,0.957731,0.772397,0.990000,0.844214,0.990000,0.900192,0.990000,0.779344,0.990000,0.852129,0.990000,0.912334,0.990000,0.963711
0,0.478692,0.687944,0.144970,0.549747,0.263139,0.534243,0.370225,0.520643,0.463950,0.506579,0.437129,0.667942,0.548812,0.757171,0.633970,0.817857,0.712326,0.875052,0.658327,0.732524,0.774902,0.837912,0.863210,0.921691,0.936282,0.990000,0.842463,0.818320,0.955939,0.908558,0.990000,0.977334,0.990000,0.990000,0.978446,0.927924,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.411499,0.704451,0.085239,0.623386,0.196875,0.590136,0.289003,0.558054,0.374711,0.528694,0.357094,0.721530,0.458073,0.803523,0.536202,0.873590,0.601022,0.930066,0.593612,0.714968,0.713996,0.795400,0.819201,0.849595,0.900907,0.894575,0.778283,0.761500,0.899470,0.811702,0.990000,0.855155,0.990000,0.887024,0.918192,0.828539,0.990000,0.868658,0.990000,0.890392,0.990000,0.911209
0,0.668324,0.318409,0.234812,0.363459,0.330404,0.250724,0.418750,0.161192,0.495926,0.083075,0.610909,0.351084,0.770978,0.392524,0.890130,0.427151,0.990000,0.457797,0.873152,0.282357,0.990000,0.330771,0.990000,0.375259,0.990000,0.415215,0.990000,0.258605,0.990000,0.293913,0.990000,0.330256,0.990000,0.355487,0.990000,0.226680,0.990000,0.219278,0.990000,0.212761,0.990000,0.215210
0,0.363681,0.580074,0.010000,0.557836,0.102076,0.524575,0.219204,0.499527,0.325858,0.473742,0.291349,0.616666,0.416582,0.714368,0.521517,0.793489,0.602846,0.850856,0.595279,0.536086,0.768842,0.578923,0.905871,0.609902,0.990000,0.634735,0.820887,0.594679,0.972281,0.643809,0.990000,0.677406,0.990000,0.708164,0.990000,0.670582,0.990000,0.704232,0.990000,0.725222,0.990000,0.754607
0,0.378795,0.668229,0.010000,0.659487,0.104143,0.613705,0.232609,0.580570,0.328158,0.547349,0.317890,0.675052,0.461080,0.753219,0.573763,0.807598,0.666684,0.857005,0.597987,0.644286,0.761146,0.711398,0.897202,0.755696,0.990000,0.799790,0.842570,0.645532,0.990000,0.663832,0.990000,0.687014,0.990000,0.696125,0.990000,0.735077,0.990000,0.765179,0.990000,0.792044,0.990000,0.821519
0,0.629508,0.626690,0.280490,0.588512,0.398614,0.562744,0.505955,0.546304,0.598180,0.522167,0.557407,0.661253,0.658541,0.758478,0.739945,0.836475,0.810062,0.900330,0.808515,0.641025,0.944506,0.722110,0.990000,0.787921,0.990000,0.839863,0.990000,0.682422,0.990000,0.750578,0.990000,0.808250,0.990000,0.851747,0.990000,0.729944,0.990000,0.766801,0.990000,0.804676,0.990000,0.831918
0,0.469324,0.581659,0.129168,0.567745,0.230059,0.510410,0.324032,0.464372,0.403505,0.423484,0.428934,0.566072,0.553108,0.600394,0.654742,0.626990,0.738174,0.650395,0.644660,0.547886,0.790485,0.581003,0.901525,0.604034,0.986601,0.634204,0.831059,0.591393,0.953895,0.637785,0.990000,0.666113,0.990000,0.696309,0.985403,0.603767,0.990000,0.607338,0.990000,0.616133,0.990000,0.619203
0,0.456033,0.377550,0.076162,0.282510,0.215193,0.270462,0.337980,0.270258,0.440584,0.273589,0.414681,0.344626,0.547445,0.430126,0.652384,0.494026,0.745064,0.544789,0.679651,0.386249,0.828664,0.478370,0.952142,0.540132,0.990000,0.597055,0.887734,0.473334,0.990000,0.537449,0.990000,0.593487,0.990000,0.634407,0.990000,0.613835,0.990000,0.694564,0.990000,0.757720,0.990000,0.808073
0,0.347071,0.362543,0.010000,0.400104,0.068964,0.311700,0.147480,0.236204,0.218087,0.174024,0.296344,0.415952,0.429275,0.474133,0.525928,0.516285,0.611134,0.558411,0.532119,0.318505,0.685867,0.354662,0.816432,0.392634,0.912296,0.412836,0.747163,0.311205,0.887459,0.345511,0.988677,0.367561,0.990000,0.392343,0.914288,0.317354,0.990000,0.329980,0.990000,0.342768,0.990000,0.345570
0,0.386660,0.624536,0.086959,0.513480,0.196073,0.511157,0.298732,0.513815,0.384016,0.520640,0.345416,0.609917,0.442264,0.705463,0.511336,0.768127,0.575910,0.827073,0.572280,0.647033,0.689380,0.731168,0.780245,0.800656,0.860519,0.849667,0.747142,0.716352,0.864639,0.777865,0.960521,0.818573,0.990000,0.865299,0.864247,0.826103,0.965022,0.886765,0.990000,0.930238,0.990000,0.969647
0,0.426160,0.447362,0.010000,0.420000,0.133259,0.342180,0.240398,0.280910,0.336631,0.222616,0.371982,0.452895,0.521371,0.516960,0.640852,0.565502,0.741901,0.606873,0.638743,0.443276,0.802926,0.520856,0.932392,0.579363,0.990000,0.634784,0.873232,0.478470,0.990000,0.547321,0.990000,0.607606,0.990000,0.652467,0.990000,0.489741,0.990000,0.522864,0.990000,0.551323,0.990000,0.570500
0,0.632426,0.489466,0.255745,0.449428,0.372798,0.384980,0.463645,0.337044,0.550591,0.288819,0.562346,0.539231,0.668519,0.631817,0.752347,0.703518,0.829676,0.759472,0.828231,0.480653,0.973003,0.547868,0.990000,0.604179,0.990000,0.646528,0.990000,0.534190,0.990000,0.606228,0.990000,0.666765,0.990000,0.709139,0.990000,0.545273,0.990000,0.565956,0.990000,0.585851,0.990000,0.599012
0,0.359617,0.595728,0.010000,0.670706,0.036891,0.562678,0.101056,0.466431,0.151806,0.386202,0.310304,0.593395,0.457178,0.595304,0.571828,0.594236,0.665727,0.591583,0.538958,0.537267,0.693330,0.561199,0.822301,0.580310,0.924584,0.602528,0.750624,0.463193,0.892628,0.460088,0.990000,0.455130,0.990000,0.451800,0.916258,0.446091,0.990000,0.426158,0.990000,0.413195,0.990000,0.394785
0,0.521814,0.354982,0.211150,0.356931,0.315351,0.318536,0.405270,0.292980,0.488720,0.259260,0.485358,0.353154,0.603341,0.397373,0.701012,0.427572,0.778212,0.459242,0.688812,0.348565,0.814387,0.413117,0.922111,0.455633,0.990000,0.496168,0.874757,0.381801,0.985575,0.439152,0.990000,0.478343,0.990000,0.519212,0.990000,0.381510,0.990000,0.398603,0.990000,0.413203,0.990000,0.427038
0,0.422919,0.686913,0.119659,0.738483,0.183565,0.660527,0.245426,0.585443,0.290934,0.528747,0.381688,0.741087,0.482733,0.784158,0.565836,0.814374,0.643387,0.842308,0.570017,0.616272,0.700902,0.616213,0.802601,0.612796,0.883075,0.613430,0.741124,0.587943,0.850838,0.591485,0.943333,0.592009,0.990000,0.589094,0.867145,0.568196,0.968826,0.551014,0.990000,0.526290,0.990000,0.510225
0,0.504867,0.554984,0.169458,0.582824,0.265174,0.517726,0.349130,0.464049,0.421091,0.416137,0.472793,0.538853,0.595759,0.555743,0.701851,0.560556,0.784535,0.572997,0.685189,0.492576,0.826755,0.513031,0.936311,0.526292,0.990000,0.540895,0.877597,0.475253,0.990000,0.480369,0.990000,0.482459,0.990000,0.491784,0.990000,0.507444,0.990000,0.501099,0.990000,0.502341,0.990000,0.500708
0,0.522773,0.743731,0.223890,0.712345,0.309143,0.664067,0.396318,0.628710,0.458728,0.589917,0.465677,0.779789,0.555196,0.855590,0.620880,0.909755,0.683144,0.957157,0.671209,0.747328,0.783158,0.808505,0.872460,0.864662,0.948904,0.903726,0.859930,0.732778,0.973260,0.753171,0.990000,0.769119,0.990000,0.782288,0.986933,0.767311,0.990000,0.762665,0.990000,0.768011,0.990000,0.772258
0,0.519882,0.479896,0.131909,0.427687,0.238956,0.360231,0.334841,0.293127,0.411383,0.238776,0.476699,0.463978,0.613660,0.519548,0.717902,0.554446,0.810066,0.581833,0.708225,0.470112,0.852681,0.535889,0.973021,0.586038,0.990000,0.628851,0.928421,0.467297,0.990000,0.507808,0.990000,0.525850,0.990000,0.554623,0.990000,0.508510,0.990000,0.514777,0.990000,0.520133,0.990000,0.528140
0,0.663105,0.495394,0.306902,0.579428,0.370197,0.476008,0.421152,0.384035,0.465417,0.305096,0.625662,0.508336,0.755052,0.516944,0.866825,0.514768,0.952268,0.519686,0.826042,0.405477,0.978100,0.394268,0.990000,0.393710,0.990000,0.387337,0.990000,0.349281,0.990000,0.328812,0.990000,0.319343,0.990000,0.305671,0.990000,0.329720,0.990000,0.295101,0.990000,0.278672,0.990000,0.253757
0,0.448831,0.366465,0.067849,0.190592,0.206101,0.148808,0.317672,0.113306,0.419091,0.075868,0.419807,0.334003,0.555986,0.414621,0.657492,0.487507,0.744261,0.539295,0.631291,0.445157,0.744032,0.579218,0.824972,0.684940,0.902111,0.773381,0.876530,0.504562,0.990000,0.600239,0.990000,0.666072,0.990000,0.727281,0.990000,0.574076,0.990000,0.611622,0.990000,0.648228,0.990000,0.675231
0,0.367025,0.467718,0.033061,0.320301,0.160434,0.301545,0.267997,0.287510,0.354788,0.269583,0.295367,0.481978,0.375466,0.598947,0.440371,0.685065,0.489246,0.758001,0.554395,0.508992,0.666164,0.613670,0.765786,0.697732,0.832057,0.759176,0.736653,0.598111,0.849557,0.690147,0.928344,0.760265,0.990000,0.815827,0.885040,0.672405,0.990000,0.725086,0.990000,0.766123,0.990000,0.801545
0,0.557053,0.404860,0.247319,0.381147,0.343753,0.341677,0.431487,0.299383,0.502051,0.270213,0.500640,0.436083,0.595975,0.510758,0.669330,0.566668,0.728697,0.616907,0.712363,0.407780,0.830879,0.467759,0.928222,0.519114,0.990000,0.561172,0.887343,0.431186,0.990000,0.479726,0.990000,0.521893,0.990000,0.555932,0.990000,0.443184,0.990000,0.456033,0.990000,0.464258,0.990000,0.474403
0,0.386645,0.696201,0.049561,0.690088,0.124205,0.610080,0.196633,0.544352,0.253839,0.485009,0.351084,0.701081,0.461093,0.737189,0.558558,0.772843,0.630577,0.797317,0.543229,0.668536,0.675111,0.716976,0.782113,0.743312,0.865115,0.771805,0.729872,0.648091,0.854796,0.658545,0.953549,0.676343,0.990000,0.678571,0.872470,0.668611,0.980602,0.674033,0.990000,0.678797,0.990000,0.683803
0,0.666436,0.569308,0.335592,0.643894,0.420455,0.564553,0.498429,0.493237,0.561564,0.440985,0.627427,0.581436,0.762852,0.590831,0.866442,0.590300,0.955930,0.599623,0.832886,0.538495,0.975078,0.575920,0.990000,0.598790,0.990000,0.628167,0.990000,0.448192,0.990000,0.426278,0.990000,0.419345,0.990000,0.404126,0.990000,0.444734,0.990000,0.404665,0.990000,0.386201,0.990000,0.367592
0,0.431818,0.769051,0.072252,0.827996,0.175385,0.749126,0.272298,0.689956,0.348877,0.633440,0.389658,0.797713,0.517729,0.838456,0.628575,0.867342,0.714681,0.897666,0.622873,0.669515,0.783900,0.675893,0.902566,0.674664,0.990000,0.670277,0.834038,0.670719,0.974845,0.679501,0.990000,0.682008,0.990000,0.680283,0.990000,0.677879,0.990000,0.657149,0.990000,0.642094,0.990000,0.628473
0,0.326358,0.630002,0.010000,0.592344,0.086246,0.563540,0.199934,0.533050,0.293982,0.513208,0.282635,0.625664,0.411335,0.691791,0.512075,0.740640,0.598788,0.777932,0.520351,0.630646,0.663352,0.706686,0.779990,0.766503,0.872595,0.815641,0.743929,0.632941,0.887491,0.665237,0.990000,0.678925,0.990000,0.705973,0.886119,0.762543,0.990000,0.819753,0.990000,0.872270,0.990000,0.908634
0,0.412314,0.526934,0.083127,0.553609,0.185891,0.504299,0.277895,0.454148,0.352433,0.415498,0.369701,0.526670,0.492989,0.567950,0.595714,0.592752,0.675899,0.613637,0.574844,0.517584,0.697998,0.584476,0.808615,0.634988,0.890834,0.673262,0.776232,0.488003,0.903219,0.516944,0.990000,0.536068,0.990000,0.556674,0.923732,0.497264,0.990000,0.498107,0.990000,0.502529,0.990000,0.511171
0,0.616904,0.672832,0.219802,0.599452,0.354847,0.549279,0.460795,0.501889,0.566359,0.464483,0.554582,0.694415,0.686651,0.782416,0.782627,0.854605,0.870201,0.918195,0.848307,0.636348,0.990000,0.682436,0.990000,0.729797,0.990000,0.754981,0.990000,0.716401,0.990000,0.766183,0.990000,0.814451,0.990000,0.850454,0.990000,0.797696,0.990000,0.841855,0.990000,0.870517,0.990000,0.900808
0,0.588642,0.669820,0.197120,0.676205,0.310287,0.601335,0.398358,0.533505,0.483805,0.479323,0.528970,0.712023,0.658785,0.779497,0.759099,0.837123,0.850144,0.886535,0.781357,0.640258,0.943102,0.697549,0.990000,0.744371,0.990000,0.775871,0.990000,0.604101,0.990000,0.619457,0.990000,0.632712,0.990000,0.640533,0.990000,0.659226,0.990000,0.669471,0.990000,0.682710,0.990000,0.686434
0,0.591603,0.413331,0.286149,0.431245,0.381409,0.380194,0.457000,0.326755,0.526015,0.289108,0.558175,0.400467,0.671502,0.417512,0.765101,0.432031,0.843970,0.445882,0.744341,0.390554,0.864629,0.431117,0.967355,0.465338,0.990000,0.495716,0.916982,0.372107,0.990000,0.400724,0.990000,0.412609,0.990000,0.431978,0.990000,0.379067,0.990000,0.379357,0.990000,0.381127,0.990000,0.376202
0,0.345797,0.491866,0.071343,0.614036,0.147340,0.541398,0.219875,0.477632,0.281204,0.426714,0.311071,0.527919,0.426472,0.538340,0.523662,0.543195,0.597966,0.557257,0.488326,0.412318,0.622720,0.406109,0.725876,0.405008,0.814259,0.401230,0.658876,0.365309,0.776166,0.360806,0.871683,0.360832,0.949586,0.353395,0.790960,0.329529,0.893095,0.298372,0.965009,0.266975,0.990000,0.248693
0,0.664203,0.518679,0.353428,0.621498,0.452839,0.553675,0.532245,0.503167,0.607352,0.451053,0.620793,0.577444,0.742442,0.629317,0.833790,0.660191,0.912012,0.695011,0.825994,0.449757,0.977661,0.461869,0.990000,0.462328,0.990000,0.473086,0.990000,0.388062,0.990000,0.373844,0.990000,0.365977,0.990000,0.348848,0.990000,0.407065,0.990000,0.395784,0.990000,0.396066,0.990000,0.383406
0,0.414020,0.434716,0.064307,0.482852,0.163823,0.412969,0.250023,0.354308,0.327513,0.301013,0.373430,0.433528,0.509630,0.460242,0.611915,0.474951,0.706646,0.491225,0.582000,0.403115,0.724983,0.459968,0.846642,0.502010,0.939574,0.530520,0.792934,0.369977,0.926289,0.393818,0.990000,0.419294,0.990000,0.442257,0.959635,0.333177,0.990000,0.311220,0.990000,0.286720,0.990000,0.275137
0,0.467834,0.504145,0.135252,0.612573,0.216704,0.524932,0.294246,0.455419,0.362077,0.387798,0.425309,0.503446,0.566020,0.491373,0.675524,0.482842,0.769670,0.469375,0.639702,0.440260,0.787751,0.456008,0.911646,0.464186,0.990000,0.475759,0.840032,0.348415,0.977226,0.334176,0.990000,0.325821,0.990000,0.315156,0.990000,0.364925,0.990000,0.355106,0.990000,0.342352,0.990000,0.338358
0,0.330413,0.768700,0.010000,0.781287,0.058603,0.721557,0.168887,0.668327,0.262433,0.616525,0.270979,0.785508,0.415868,0.851625,0.523217,0.900584,0.622967,0.942323,0.526853,0.768413,0.676506,0.841820,0.801648,0.910527,0.900853,0.962314,0.772828,0.703661,0.933471,0.714304,0.990000,0.726205,0.990000,0.732739,0.955024,0.776058,0.990000,0.787210,0.990000,0.802485,0.990000,0.812632
0,0.533987,0.740362,0.199735,0.687162,0.315976,0.665847,0.424111,0.652970,0.510710,0.638305,0.499622,0.725540,0.617721,0.779210,0.716021,0.827482,0.797499,0.867227,0.726581,0.733725,0.869933,0.786729,0.979579,0.834911,0.990000,0.873043,0.910634,0.803397,0.990000,0.859197,0.990000,0.911141,0.990000,0.952466,0.990000,0.884726,0.990000,0.944333,0.990000,0.990000,0.990000,0.990000
0,0.604238,0.591587,0.227318,0.501392,0.336174,0.436339,0.432023,0.376850,0.511983,0.319414,0.543180,0.606454,0.663548,0.689338,0.753170,0.759259,0.826091,0.811171,0.808473,0.560109,0.963887,0.601451,0.990000,0.646178,0.990000,0.673779,0.990000,0.601035,0.990000,0.641404,0.990000,0.668279,0.990000,0.689910,0.990000,0.715491,0.990000,0.775368,0.990000,0.812554,0.990000,0.850706
0,0.528843,0.478019,0.162621,0.320345,0.288360,0.288244,0.403821,0.261996,0.505962,0.237513,0.445584,0.502988,0.537327,0.620695,0.604575,0.716250,0.660211,0.795827,0.707404,0.545793,0.826781,0.659921,0.914828,0.760444,0.990000,0.835368,0.902549,0.643331,0.990000,0.750223,0.990000,0.833124,0.990000,0.908376,0.990000,0.740115,0.990000,0.829996,0.990000,0.894729,0.990000,0.952844
0,0.591832,0.498317,0.206238,0.462943,0.336071,0.418860,0.455778,0.387181,0.555850,0.358606,0.553862,0.489413,0.693062,0.550827,0.804417,0.605174,0.900347,0.644955,0.815569,0.460234,0.985190,0.521390,0.990000,0.561707,0.990000,0.601947,0.990000,0.551184,0.990000,0.633451,0.990000,0.697226,0.990000,0.749613,0.990000,0.618394,0.990000,0.675846,0.990000,0.719096,0.990000,0.763373
0,0.587510,0.633845,0.234520,0.580134,0.354909,0.562003,0.470120,0.535347,0.566104,0.518302,0.546947,0.625865,0.671342,0.690693,0.773896,0.745912,0.853787,0.792649,0.794778,0.612934,0.943541,0.677862,0.990000,0.724385,0.990000,0.768361,0.990000,0.651608,0.990000,0.685166,0.990000,0.712851,0.990000,0.737857,0.990000,0.746617,0.990000,0.795107,0.990000,0.830290,0.990000,0.854879
0,0.590548,0.503659,0.269399,0.481602,0.366914,0.432080,0.454475,0.382126,0.528295,0.345813,0.556210,0.500614,0.671821,0.547569,0.755270,0.584772,0.837154,0.614156,0.761861,0.475242,0.894006,0.528096,0.990000,0.562130,0.990000,0.592179,0.940764,0.487037,0.990000,0.505626,0.990000,0.524875,0.990000,0.544377,0.990000,0.563563,0.990000,0.609220,0.990000,0.642520,0.990000,0.670760
0,0.604039,0.649197,0.294012,0.661364,0.372894,0.593277,0.441797,0.528386,0.501321,0.477399,0.561655,0.691887,0.659558,0.745726,0.743101,0.787596,0.806429,0.821018,0.744369,0.640866,0.864531,0.703600,0.960683,0.741881,0.990000,0.782323,0.932371,0.613338,0.990000,0.647083,0.990000,0.669007,0.990000,0.680258,0.990000,0.599239,0.990000,0.585651,0.990000,0.578787,0.990000,0.575062
0,0.437390,0.332690,0.133652,0.432082,0.222901,0.366080,0.307200,0.312048,0.377555,0.267093,0.391363,0.386506,0.514311,0.423033,0.612675,0.446640,0.694251,0.469997,0.594356,0.231497,0.741081,0.222909,0.852824,0.215210,0.945455,0.202046,0.785152,0.199824,0.911175,0.187996,0.990000,0.183259,0.990000,0.170578,0.935158,0.224153,0.990000,0.228385,0.990000,0.222180,0.990000,0.220806
0,0.545800,0.474319,0.175049,0.408002,0.284945,0.352162,0.389830,0.308227,0.476647,0.261986,0.472790,0.512038,0.586914,0.607929,0.669766,0.682893,0.742724,0.749527,0.755449,0.448508,0.907399,0.494015,0.990000,0.542792,0.990000,0.572230,0.965158,0.483678,0.990000,0.513919,0.990000,0.542315,0.990000,0.560269,0.990000,0.601511,0.990000,0.663361,0.990000,0.705228,0.990000,0.745716
0,0.501807,0.479089,0.109478,0.497542,0.202359,0.398151,0.281290,0.318851,0.349580,0.252020,0.458878,0.488960,0.598749,0.513082,0.710789,0.535026,0.801583,0.557241,0.692068,0.453638,0.844893,0.497326,0.964252,0.538125,0.990000,0.574990,0.914057,0.398710,0.990000,0.400987,0.990000,0.404912,0.990000,0.400994,0.990000,0.428887,0.990000,0.422344,0.990000,0.413260,0.990000,0.412143
0,0.641432,0.704812,0.301256,0.711603,0.375838,0.628503,0.435564,0.555484,0.493323,0.492776,0.596138,0.724734,0.716830,0.770119,0.805339,0.806533,0.877916,0.830656,0.797483,0.679283,0.930672,0.721713,0.990000,0.763585,0.990000,0.785036,0.986618,0.656026,0.990000,0.678541,0.990000,0.697850,0.990000,0.715253,0.990000,0.665661,0.990000,0.663975,0.990000,0.662975,0.990000,0.662836
0,0.352965,0.364188,0.062842,0.278512,0.169841,0.272960,0.258806,0.267077,0.345511,0.261449,0.305148,0.370170,0.385248,0.456754,0.456557,0.525945,0.513259,0.584908,0.522821,0.384893,0.630478,0.469492,0.716802,0.533010,0.780897,0.581732,0.679148,0.464067,0.766508,0.544356,0.842353,0.609377,0.903510,0.655960,0.804319,0.540882,0.890989,0.601080,0.954734,0.647258,0.990000,0.684003
0,0.644334,0.636154,0.264350,0.580197,0.368033,0.504499,0.464255,0.452681,0.546445,0.399817,0.598878,0.630255,0.729280,0.683473,0.831966,0.732120,0.918488,0.765594,0.843014,0.621029,0.988965,0.676382,0.990000,0.715744,0.990000,0.748669,0.990000,0.681052,0.990000,0.747005,0.990000,0.798535,0.990000,0.844627,0.990000,0.738396,0.990000,0.789818,0.990000,0.827826,0.990000,0.858445
0,0.353607,0.573186,0.010000,0.553461,0.105017,0.492140,0.190916,0.433666,0.273721,0.394044,0.317942,0.560657,0.447000,0.597026,0.539474,0.627534,0.627973,0.654617,0.530876,0.554262,0.666677,0.607107,0.779210,0.648716,0.866634,0.686691,0.734643,0.558114,0.860183,0.587273,0.964637,0.608159,0.990000,0.633782,0.871691,0.631508,0.984518,0.680984,0.990000,0.713715,0.990000,0.744587
0,0.420915,0.512320,0.026560,0.548258,0.106621,0.442147,0.174518,0.360351,0.241481,0.287958,0.378238,0.508831,0.516871,0.525777,0.627504,0.545779,0.727490,0.549268,0.607880,0.433005,0.765254,0.437568,0.894060,0.448367,0.990000,0.451073,0.817584,0.409803,0.965402,0.409369,0.990000,0.409178,0.990000,0.417292,0.986412,0.424586,0.990000,0.413445,0.990000,0.403793,0.990000,0.398450
